x,y,wifi_rssi1,wifi_rssi2,wifi_rssi3,wifi_rssi4,wifi_rssi5,wifi_rssi6,wifi_rssi7,wifi_rssi8,ble_rssi1,ble_rssi2,ble_rssi3,ble_rssi4,ble_rssi5,ble_rssi6,ble_rssi7,ble_rssi8
15,6,-83.48785416,-96.68001512,-65.66489354,-65.48734856,-49.77681836,-58.76052126,-61.70115582,-59.32922188,-80.42836556,-72.4496422,-62.97619821,-75.4426378,-46.78764803,-66.13377728,-60.22753875,-59.69448228
15,7,-74.82336808,-64.08586757,-64.91603558,-62.73219596,-46.47345681,-62.45364436,-60.58605757,-59.9794909,-74.2399261,-68.09813825,-63.84844204,-69.56729734,-44.39955571,-65.20173697,-57.98456678,-58.6442307
15,8,-74.34223266,-62.16750402,-62.57993263,-61.55757606,-60.60031364,-65.7052663,-58.88772208,-61.22921214,-73.47039146,-66.7786235,-65.54120934,-69.72866568,-48.71237068,-67.47614332,-56.79916219,-60.81426624
15,9,-71.62709571,-70.82534196,-60.21386901,-63.24206533,-46.63859324,-68.00481322,-65.7196841,-61.71886825,-72.69490358,-68.16292741,-61.94343311,-68.97842244,-48.90061696,-66.77890085,-60.5356542,-60.29752765
15,10,-70.19230871,-73.04991216,-59.17328844,-62.25135645,-44.71748306,-72.75155723,-65.49133293,-62.32278631,-70.79582096,-69.32574339,-65.33244884,-68.36203714,-51.71411885,-69.75566909,-59.78563566,-62.85587087
15,11,-70.18556567,-69.04297066,-57.0514113,-62.30715227,-47.76673426,-74.18676072,-61.70190241,-60.70752489,-69.13099625,-67.64927293,-61.5174977,-72.63547499,-49.6713202,-71.05024536,-56.87943016,-61.67605138
15,12,-67.31123963,-67.34643793,-62.40958542,-62.34044563,-50.90143277,-67.57737984,-58.66341097,-62.41131351,-66.86867263,-65.29592562,-55.80098771,-69.97855443,-52.77607027,-66.51234229,-56.25299777,-65.07039105
15,13,-65.73690818,-65.5967582,-54.21619544,-62.54545494,-53.25433522,-62.85716271,-58.91927594,-65.82585762,-71.42886035,-67.36182359,-53.45061559,-69.56543256,-57.03956178,-62.60332116,-56.07666633,-66.1334869
15,14,-67.3573921,-71.08681898,-54.1097908,-63.78445143,-59.64244137,-66.91623101,-60.82866306,-64.42033044,-64.68107592,-73.89355156,-51.27135604,-68.01800393,-55.5852269,-68.31484458,-59.23880464,-65.16109846
15,15,-81.83425681,-65.86498968,-47.27625908,-64.21075045,-60.29931501,-63.61221246,-64.01041219,-63.49266845,-71.17534258,-67.67331966,-44.69657429,-72.7252909,-59.59865629,-61.92919916,-64.12621009,-64.32971161
