x,y,ble_rssi1,ble_rssi2,ble_rssi3,ble_rssi4,ble_rssi5,ble_rssi6,ble_rssi7,ble_rssi8,sle_rssi1,sle_rssi2,sle_rssi3,sle_rssi4,sle_rssi5,sle_rssi6,sle_rssi7,sle_rssi8
15,6,-80.42836556,-72.4496422,-62.97619821,-75.4426378,-46.78764803,-66.13377728,-60.22753875,-59.69448228,-74.6474307,-68.05562755,-66.84218016,-67.83645374,-45.60785595,-65.79930847,-59.14431705,-61.9829828
15,7,-74.2399261,-68.09813825,-63.84844204,-69.56729734,-44.39955571,-65.20173697,-57.98456678,-58.6442307,-76.2974962,-65.7411828,-65.55410053,-67.35679802,-42.02517108,-69.82382195,-58.48211019,-59.38944006
15,8,-73.47039146,-66.7786235,-65.54120934,-69.72866568,-48.71237068,-67.47614332,-56.79916219,-60.81426624,-74.24053942,-68.75449973,-64.45554512,-68.78701907,-47.55629831,-69.35155713,-57.45062253,-61.42297413
15,9,-72.69490358,-68.16292741,-61.94343311,-68.97842244,-48.90061696,-66.77890085,-60.5356542,-60.29752765,-71.73457959,-71.18223526,-64.31413886,-65.58407188,-47.78521631,-69.8079673,-59.99869414,-60.98759727
15,10,-70.79582096,-69.32574339,-65.33244884,-68.36203714,-51.71411885,-69.75566909,-59.78563566,-62.85587087,-72.1402226,-66.66731733,-63.84013852,-66.60666272,-49.93518704,-68.95351256,-60.52999824,-63.95423328
15,11,-69.13099625,-67.64927293,-61.5174977,-72.63547499,-49.6713202,-71.05024536,-56.87943016,-61.67605138,-70.21888452,-71.57046784,-60.60211039,-68.2719204,-49.49237318,-68.12166991,-58.11121981,-61.86504098
15,12,-66.86867263,-65.29592562,-55.80098771,-69.97855443,-52.77607027,-66.51234229,-56.25299777,-65.07039105,-68.07629237,-66.4010818,-55.7664071,-67.83962644,-51.66821346,-67.03905206,-55.7587177,-65.45499623
15,13,-71.42886035,-67.36182359,-53.45061559,-69.56543256,-57.03956178,-62.60332116,-56.07666633,-66.1334869,-65.91692791,-65.25745396,-55.40160243,-68.82185159,-56.12168795,-65.79948103,-56.75190327,-69.80264021
15,14,-64.68107592,-73.89355156,-51.27135604,-68.01800393,-55.5852269,-68.31484458,-59.23880464,-65.16109846,-66.29830255,-71.08309246,-50.93189421,-69.88457384,-57.68625336,-64.12474101,-58.87108768,-65.98103227
15,15,-71.17534258,-67.67331966,-44.69657429,-72.7252909,-59.59865629,-61.92919916,-64.12621009,-64.32971161,-67.31235733,-68.9638967,-46.88698699,-72.36401087,-56.89252015,-62.61477994,-62.11403202,-65.36538346
