x,y,wifi_rssi1,wifi_rssi2,wifi_rssi3,wifi_rssi4,wifi_rssi5,wifi_rssi6,wifi_rssi7,wifi_rssi8,sle_rssi1,sle_rssi2,sle_rssi3,sle_rssi4,sle_rssi5,sle_rssi6,sle_rssi7,sle_rssi8
15,6,-83.48785416,-96.68001512,-65.66489354,-65.48734856,-49.77681836,-58.76052126,-61.70115582,-59.32922188,-74.6474307,-68.05562755,-66.84218016,-67.83645374,-45.60785595,-65.79930847,-59.14431705,-61.9829828
15,7,-74.82336808,-64.08586757,-64.91603558,-62.73219596,-46.47345681,-62.45364436,-60.58605757,-59.9794909,-76.2974962,-65.7411828,-65.55410053,-67.35679802,-42.02517108,-69.82382195,-58.48211019,-59.38944006
15,8,-74.34223266,-62.16750402,-62.57993263,-61.55757606,-60.60031364,-65.7052663,-58.88772208,-61.22921214,-74.24053942,-68.75449973,-64.45554512,-68.78701907,-47.55629831,-69.35155713,-57.45062253,-61.42297413
15,9,-71.62709571,-70.82534196,-60.21386901,-63.24206533,-46.63859324,-68.00481322,-65.7196841,-61.71886825,-71.73457959,-71.18223526,-64.31413886,-65.58407188,-47.78521631,-69.8079673,-59.99869414,-60.98759727
15,10,-70.19230871,-73.04991216,-59.17328844,-62.25135645,-44.71748306,-72.75155723,-65.49133293,-62.32278631,-72.1402226,-66.66731733,-63.84013852,-66.60666272,-49.93518704,-68.95351256,-60.52999824,-63.95423328
15,11,-70.18556567,-69.04297066,-57.0514113,-62.30715227,-47.76673426,-74.18676072,-61.70190241,-60.70752489,-70.21888452,-71.57046784,-60.60211039,-68.2719204,-49.49237318,-68.12166991,-58.11121981,-61.86504098
15,12,-67.31123963,-67.34643793,-62.40958542,-62.34044563,-50.90143277,-67.57737984,-58.66341097,-62.41131351,-68.07629237,-66.4010818,-55.7664071,-67.83962644,-51.66821346,-67.03905206,-55.7587177,-65.45499623
15,13,-65.73690818,-65.5967582,-54.21619544,-62.54545494,-53.25433522,-62.85716271,-58.91927594,-65.82585762,-65.91692791,-65.25745396,-55.40160243,-68.82185159,-56.12168795,-65.79948103,-56.75190327,-69.80264021
15,14,-67.3573921,-71.08681898,-54.1097908,-63.78445143,-59.64244137,-66.91623101,-60.82866306,-64.42033044,-66.29830255,-71.08309246,-50.93189421,-69.88457384,-57.68625336,-64.12474101,-58.87108768,-65.98103227
15,15,-81.83425681,-65.86498968,-47.27625908,-64.21075045,-60.29931501,-63.61221246,-64.01041219,-63.49266845,-67.31235733,-68.9638967,-46.88698699,-72.36401087,-56.89252015,-62.61477994,-62.11403202,-65.36538346
